index,image_name,question,answers,question_type
149945,COCO_train2014_000000173451.jpg,Is the giraffe eating from the tree?,no,is the
211751,COCO_train2014_000000190998.jpg,Is the man excited?,no,is the man
206561,COCO_train2014_000000451667.jpg,Is the manhole open?,no,is the
213399,COCO_train2014_000000060415.jpg,Does this look to be a playground?,no,does this
159313,COCO_train2014_000000569301.jpg,Is this person an adult?,no,is this person
335794,COCO_train2014_000000375996.jpg,Was this photo taken outside?,no,was
212863,COCO_train2014_000000453475.jpg,Do the animals look interested in the photographer?,yes,do
212996,COCO_train2014_000000453517.jpg,Are these elephants at the zoo?,no,are these
249150,COCO_train2014_000000333267.jpg,Are the fence posts upright?,no,are the
398782,COCO_train2014_000000117156.jpg,Are these people celebrating?,yes,are these
9173,COCO_train2014_000000515102.jpg,Does the woman have short hair?,yes,does the
346777,COCO_train2014_000000232186.jpg,Is there any radish on the plate?,no,is there
115474,COCO_train2014_000000294850.jpg,Is the girl playing the video game also?,yes,is the
274728,COCO_train2014_000000166076.jpg,Is this umbrella open?,no,is this
83340,COCO_train2014_000000285705.jpg,Is this photo out of focus?,no,is this
25680,COCO_train2014_000000531658.jpg,Is that a bird flying?,no,is that a
210822,COCO_train2014_000000452872.jpg,Is the cat awake?,no,is the
143973,COCO_train2014_000000565042.jpg,Is the dog using the computer?,no,is the
356503,COCO_train2014_000000104052.jpg,Is this a mirror?,yes,is this a
104213,COCO_train2014_000000291622.jpg,Does the toilet have a lid?,yes,does the
204407,COCO_train2014_000000057731.jpg,Does the building have a dome?,no,does the
162312,COCO_train2014_000000416157.jpg,Is she brushing?,yes,is
246280,COCO_train2014_000000201322.jpg,Why is the little boy grinning?,no,why is the
407197,COCO_train2014_000000250809.jpg,How many vehicles are in the scene?,yes,how many
51780,COCO_train2014_000000407845.jpg,Is this person in a skate park?,no,is this person
261690,COCO_train2014_000000074993.jpg,Is there a bridge in the picture?,no,is there a
147574,COCO_train2014_000000566041.jpg,Are there scissors?,yes,are there
380920,COCO_train2014_000000373679.jpg,Can the beings shown open the door?,no,none of the above
298574,COCO_train2014_000000086344.jpg,Is there water?,no,is there
182698,COCO_train2014_000000445503.jpg,Is it daytime?,yes,is it
333649,COCO_train2014_000000490175.jpg,Is the surfer near the shore?,no,is the
411927,COCO_train2014_000000042060.jpg,Is the water fresh looking?,yes,is the
271972,COCO_train2014_000000209279.jpg,Are all of the people the same race?,yes,are
375566,COCO_train2014_000000371997.jpg,Do you see toilet paper?,no,do you
73825,COCO_train2014_000000135438.jpg,Are those Dutch ovens on the second shelf?,yes,are
138245,COCO_train2014_000000170162.jpg,Is this a novice jumper?,yes,is this a
46614,COCO_train2014_000000144258.jpg,Is this outside?,yes,is this
303702,COCO_train2014_000000579042.jpg,Is the child eating neatly?,no,is the
315549,COCO_train2014_000000103428.jpg,Would a lion likely get as close as the photographer from this picture?,yes,none of the above
76726,COCO_train2014_000000140387.jpg,Is one of the zebras asleep?,yes,is
232629,COCO_train2014_000000197192.jpg,Is there a plant in front of the zebra?,no,is there a
59701,COCO_train2014_000000541171.jpg,Is a person driving the bus?,yes,is
318773,COCO_train2014_000000430798.jpg,Is the dog running?,no,is the
226970,COCO_train2014_000000064472.jpg,Are the waves foamy?,yes,are the
331877,COCO_train2014_000000227502.jpg,Is this a room a group of people would eat a meal in?,yes,is this a
45556,COCO_train2014_000000143952.jpg,Is this shot in color?,yes,is this
302134,COCO_train2014_000000480661.jpg,Are there people walking?,no,are there
151213,COCO_train2014_000000042731.jpg,Does the man have on a hat?,yes,does the
37737,COCO_train2014_000000010689.jpg,Is the sidewalk parallel to the river?,no,is the
339941,COCO_train2014_000000230000.jpg,Are there any open doors?,yes,are there any
308776,COCO_train2014_000000482588.jpg,Is this person wearing a backpack?,no,is this person
371280,COCO_train2014_000000108572.jpg,Is the boy in the photograph wearing a baseball cap?,no,is the
58460,COCO_train2014_000000409722.jpg,Does the man have a lot of hair?,no,does the
157315,COCO_train2014_000000136468.jpg,The font is yellow?,yes,none of the above
306385,COCO_train2014_000000481866.jpg,Is the baseball bat made of metal?,no,is the
233945,COCO_train2014_000000197593.jpg,Does she have a problem with her knee?,yes,none of the above
309166,COCO_train2014_000000473665.jpg,Is there a passenger on the bus?,no,is there a
238929,COCO_train2014_000000330112.jpg,Is this a living room?,no,is this a
80798,COCO_train2014_000000440707.jpg,Are there any people?,yes,are there any
239395,COCO_train2014_000000579329.jpg,Does this look like a eating contest?,no,does this
150457,COCO_train2014_000000042516.jpg,Is there a skyscraper in the background?,yes,is there a
255265,COCO_train2014_000000204074.jpg,Is the second cyclist behind the first leaning over his handlebars as much as the first?,no,is the
436822,COCO_train2014_000000239953.jpg,Is the girl African?,no,is the
225237,COCO_train2014_000000534954.jpg,Is it flooded?,no,is it
376758,COCO_train2014_000000372405.jpg,Is the woman serving breakfast?,no,is the woman
342893,COCO_train2014_000000356851.jpg,Is a person walking on the train tracks?,yes,is
61153,COCO_train2014_000000148344.jpg,Is the girl in the park?,yes,is the
73016,COCO_train2014_000000151741.jpg,Are all the trees alive in the photo?,yes,are
184708,COCO_train2014_000000314259.jpg,Is the man snowboarding?,yes,is the man
420948,COCO_train2014_000000255139.jpg,Is the boat slow?Is the lighthouse on the left?,no,is the
374270,COCO_train2014_000000104028.jpg,Are all the animals giraffe?,yes,are
410002,COCO_train2014_000000120642.jpg,Is this a tall building?,yes,is this a
176769,COCO_train2014_000000443177.jpg,Does that sandwich look good?,no,none of the above
267110,COCO_train2014_000000449677.jpg,Would you say there are onion rings in front?,no,none of the above
5973,COCO_train2014_000000248835.jpg,Are these sandwiches in someone's home?,yes,are these
382292,COCO_train2014_000000374106.jpg,Is the stove visible?,no,is the
343421,COCO_train2014_000000231078.jpg,Would you expect this person to fly this kite on his own?,yes,none of the above
276272,COCO_train2014_000000341612.jpg,Can you see mountains in the distance?,yes,can you
316571,COCO_train2014_000000293353.jpg,Are there any decorations on the wall?,no,are there any
425237,COCO_train2014_000000518686.jpg,How many windows are in the picture?,yes,how many
35609,COCO_train2014_000000010125.jpg,Is there a train?,no,is there a
92851,COCO_train2014_000000061389.jpg,Does the cat belong to anyone?,yes,does the
251842,COCO_train2014_000000203076.jpg,How would this dish be rated by a chef?,no,how
132936,COCO_train2014_000000168661.jpg,Is this in the middle of the day?,yes,is this
167849,COCO_train2014_000000571690.jpg,Is there a number on the train?,no,is there a
366259,COCO_train2014_000000083369.jpg,Is the TV flat screen?,yes,is the
127483,COCO_train2014_000000298162.jpg,Is this a dangerous thing to do?,no,is this a
385025,COCO_train2014_000000346496.jpg,Is the floor carpeted?,yes,is the
357436,COCO_train2014_000000409375.jpg,Is there a poster on the wall?,no,is there a
313469,COCO_train2014_000000090827.jpg,Does the dog have a collar?,yes,does the
116687,COCO_train2014_000000033017.jpg,Is the luggage going into the trunk of the car?,yes,is the
138073,COCO_train2014_000000446481.jpg,Is this a busy street?,yes,is this a
289941,COCO_train2014_000000345879.jpg,Do you think these people are tourists?,yes,do you
293650,COCO_train2014_000000298135.jpg,Are the people traveling?,yes,are the
170426,COCO_train2014_000000441338.jpg,Is there a dog in this picture?,yes,is there a
227973,COCO_train2014_000000578775.jpg,Are there tiles visible?,yes,are there
62512,COCO_train2014_000000279762.jpg,Is this some type of celebration?,no,is this
100245,COCO_train2014_000000290437.jpg,Are there any hills?,no,are there any
389899,COCO_train2014_000000045543.jpg,Is the train moving?,no,is the
186741,COCO_train2014_000000183753.jpg,Is this the zoo?,yes,is this
230720,COCO_train2014_000000054614.jpg,Do you see a fire truck in the picture?,yes,do you
291922,COCO_train2014_000000346472.jpg,Is there any city lights?,yes,is there
310770,COCO_train2014_000000089939.jpg,Are there any trees?,yes,are there any
429387,COCO_train2014_000000064804.jpg,Are these animals adults?,no,are these
175393,COCO_train2014_000000463839.jpg,Are they the only ones surfing?,yes,are they
56743,COCO_train2014_000000002672.jpg,Does this scene take place outdoors?,yes,does this
184832,COCO_train2014_000000314285.jpg,Is the man's feet sandy?,no,is the
84012,COCO_train2014_000000416950.jpg,Are there benches?,yes,are there
243127,COCO_train2014_000000024129.jpg,Is this a hot dog?,no,is this a
98711,COCO_train2014_000000048339.jpg,Has this photo been processed?,yes,has
3665,COCO_train2014_000000109148.jpg,Is there a cave?,no,is there a
102797,COCO_train2014_000000291182.jpg,Is this a market?,no,is this a
109769,COCO_train2014_000000162109.jpg,Can you see people in the picture?,yes,can you
345436,COCO_train2014_000000362804.jpg,Is most of the food green?,yes,is
335666,COCO_train2014_000000177829.jpg,Is the dog leashed?,no,is the
366866,COCO_train2014_000000178785.jpg,How many towels are there?,yes,how many
325969,COCO_train2014_000000256061.jpg,Do the elephants have dirt all over them?,yes,do
401707,COCO_train2014_000000063370.jpg,Could this be in the wild?,yes,could
400903,COCO_train2014_000000511014.jpg,This bird is standing?,yes,none of the above
400048,COCO_train2014_000000248603.jpg,Is this a selfie?,yes,is this a
98498,COCO_train2014_000000289968.jpg,Is the stop sign sitting on the side of a road?,yes,is the
80790,COCO_train2014_000000022799.jpg,Is this photo likely to be of a professional event?,yes,is this
178387,COCO_train2014_000000467154.jpg,Are there any people in the scene?,no,are there any
164413,COCO_train2014_000000570694.jpg,Is the skier wearing glasses?,yes,is the
99936,COCO_train2014_000000290354.jpg,Is the weather nice?,no,is the
417322,COCO_train2014_000000475465.jpg,Is there a baby bear in the photo?,yes,is there a
37298,COCO_train2014_000000547896.jpg,Has this bathroom been used recently?,no,has
29898,COCO_train2014_000000532810.jpg,Is the polar bear hungry?,no,is the
140677,COCO_train2014_000000170885.jpg,Could this be an image in a mirror?,no,could
400849,COCO_train2014_000000248862.jpg,Is this a busy street?,no,is this a
312201,COCO_train2014_000000221446.jpg,Is this a salad?,no,is this a
197771,COCO_train2014_000000055860.jpg,Is the sky clear?,no,is the
82203,COCO_train2014_000000154289.jpg,Is the sign upside down?,yes,is the
254382,COCO_train2014_000000155860.jpg,Is there a bite out of the apple?,yes,is there a
361048,COCO_train2014_000000236515.jpg,Is there bottled water?,no,is there
325058,COCO_train2014_000000142804.jpg,Is the man walking with a cane?,no,is the man
147422,COCO_train2014_000000566021.jpg,Is there anything on the refrigerator?,yes,is there
186475,COCO_train2014_000000052606.jpg,Is there a man waving at the camera?,no,is there a
264073,COCO_train2014_000000093031.jpg,Is this the typical way that a banana is eaten?,no,is this
29743,COCO_train2014_000000532768.jpg,Could this be in Great Britain?,yes,could
408886,COCO_train2014_000000513531.jpg,Would people need an umbrella here?,no,none of the above
159023,COCO_train2014_000000357013.jpg,Is there a design on the tie?,yes,is there a
388948,COCO_train2014_000000114144.jpg,Is this an elementary school?,yes,is this an
278921,COCO_train2014_000000384742.jpg,Is the cat sad?,yes,is the
154358,COCO_train2014_000000567914.jpg,Are there vegetables on the pizza?,yes,are there
143612,COCO_train2014_000000564938.jpg,Are there are lot of clouds?,no,are there
371942,COCO_train2014_000000192891.jpg,Does this meal look healthy?,yes,does this
434180,COCO_train2014_000000349044.jpg,Are there painting supplies on the wall?,no,are there
415040,COCO_train2014_000000260685.jpg,Has someone been in this bed recently?,yes,has
433097,COCO_train2014_000000258927.jpg,Is this a happy elephant?,no,is this a
181838,COCO_train2014_000000248854.jpg,Did he tie his phone to his head?,yes,none of the above
156071,COCO_train2014_000000263036.jpg,Is the train on the ground?,yes,is the
375660,COCO_train2014_000000109872.jpg,Is the snowboarder going fast?,yes,is the
14117,COCO_train2014_000000512961.jpg,Are those things for sale?,no,are
406406,COCO_train2014_000000129143.jpg,Is the man on a sidewalk?,no,is the man
97387,COCO_train2014_000000572565.jpg,Is this bloom a summer-blooming variety?,no,is this
327486,COCO_train2014_000000095061.jpg,Is this a mini house?,yes,is this a
157282,COCO_train2014_000000437660.jpg,Is it low tide?,yes,is it
442518,COCO_train2014_000000546070.jpg,Is there any glass in this picture?,yes,is there
323901,COCO_train2014_000000321495.jpg,What is the girl modeling?,yes,what is the
268992,COCO_train2014_000000208316.jpg,Is this rider about to fall?,no,is this
54508,COCO_train2014_000000146440.jpg,Is he left-handed?,yes,is he
187296,COCO_train2014_000000183890.jpg,Is there a beach?,yes,is there a
397501,COCO_train2014_000000390829.jpg,Does this room have hardwood floors?,no,does this
134714,COCO_train2014_000000169171.jpg,Is it night time?,no,is it
27656,COCO_train2014_000000270070.jpg,Would someone need to wear a coat in this scene?,no,none of the above
271452,COCO_train2014_000000382312.jpg,What is the person riding?,yes,what is the person
335936,COCO_train2014_000000059961.jpg,Is this a tennis court?,yes,is this a
264809,COCO_train2014_000000469124.jpg,Has it recently snowed?,yes,has
116484,COCO_train2014_000000164042.jpg,Are this Santa hats?,yes,are
305197,COCO_train2014_000000088282.jpg,Would a vegetarian like these selections?,no,none of the above
224582,COCO_train2014_000000534925.jpg,Are these potatoes chopped?,no,are these
440999,COCO_train2014_000000130206.jpg,Is this bathroom clean?,yes,is this
206696,COCO_train2014_000000307464.jpg,Is there cheese on the food?,no,is there
8358,COCO_train2014_000000526729.jpg,Are any of these guys related?,no,are
428173,COCO_train2014_000000126323.jpg,Is this healthy?,yes,is this
284939,COCO_train2014_000000275837.jpg,Are there any windows on the building?,yes,are there any
179829,COCO_train2014_000000368311.jpg,Is the bench sitting in the middle of leaves?,yes,is the
